53109,73830.2109375
53110,135072.59375
53111,101861.3125
53112,83092.2109375
53113,103553.1484375
53114,66292.984375
53115,88232.8671875
53116,75828.5703125
53117,1070686.2375
53118,57870.87109375
53119,122915.90625
53120,100734.734375
53121,105799.609375
53122,93613.5859375
53123,135921.234375
53124,94342.0703125
53125,82897.8203125
53126,101848.5703125
53127,63900.28125
53128,115784.25
53129,64228.89453125
53130,95165.53125
53131,96831.65625
53132,100014.5703125
53133,58795.1171875
53134,112104.8515625
53135,316152.84375
53136,101300.4609375
53137,117022.71875
53138,70831.921875
53139,79581.96875
53140,163170.109375
53141,113847.703125
53142,45195.9609375
53143,110541.2265625
53144,64960.4296875
53145,225694.453125
53146,61515.5625
53147,108891.375
53148,106360.53125
53149,64592.85546875
53150,89603.515625
53151,212856.46875
53152,97999.765625
53153,58540.69921875
53154,229153.96875
53155,347869.9375
53156,133327.921875
53157,438253.715625
53158,162060.296875
53159,123833.046875
53160,97939.96875
53161,50857.98046875
53162,142646.390625
53163,91624.5078125
53164,111698.703125
53165,145167.4375
53166,140246.625
53167,157503.5625
53168,99203.8203125
53169,122778.9921875
53170,115797.4375
53171,80848.71875
53172,81801.6875
53173,224060.703125
53174,85573.8671875
53175,138637.359375
53176,85759.1640625
53177,170322.46875
53178,52248.5546875
53179,58098.5625
53180,187861.59375
53181,89989.390625
53182,654134.525
53183,213227.015625
53184,196079.78125
53185,136433.28125
53186,72799.1484375
53187,170786.875
53188,99435.4765625
53189,119297.0703125
53190,52292.50390625
53191,91291.4921875
53192,163551.09375
53193,89703.4453125
53194,170226.84375
53195,86674.0390625
53196,179788.875
53197,101331.7421875
53198,196606.734375
53199,70589.4765625
53200,146907.75
53201,118893.0546875
53202,214353.515625
53203,48872.2890625
53204,50206.62890625
53205,71711.859375
53206,252551.4375
53207,73355.2890625
53208,205302.34375
53209,112116.15625
53210,137794.890625
53211,125821.046875
53212,81453.0546875
53213,75344.8359375
53214,58052.0625
53215,121449.046875
53216,66044.6640625
53217,104700.3125
53218,81272.9921875
53219,143323.84375
53220,83872.03125
53221,54191.3359375
53222,202877.984375
53223,59565.67578125
53224,76352.765625
53225,91484.546875
53226,56848.35546875
53227,153556.328125
53228,145216.078125
53229,84123.7734375
53230,109708.6640625
53231,58229.16015625
53232,80280.7265625
53233,65403.01953125
53234,74105.2890625
53235,106742.421875
53236,113024.984375
53237,60110.09375
53238,147959.09375
53239,119734.21875
53240,113364.4609375
53241,71208.328125
53242,59995.54296875
53243,239402.0
53244,82226.421875
53245,87673.6328125
53246,130117.3046875
53247,167675.03125
53248,73930.3828125
53249,343438.15625
53250,73785.96875
53251,66617.90625
53252,64838.34765625
53253,57428.70703125
53254,108873.4140625
53255,114364.578125
53256,114242.0078125
53257,68890.78125
53258,60034.8203125
53259,64976.5
53260,298431.96875
53261,56526.23828125
53262,101013.3359375
53263,99080.1015625
53264,108282.7578125
53265,139995.046875
53266,108272.890625
53267,59674.28125
53268,224716.03125
53269,109211.546875
53270,201191.546875
53271,94431.1484375
53272,417622.59687500005
53273,84115.046875
53274,105883.7578125
53275,60522.1484375
53276,106718.578125
53277,100594.0546875
53278,146970.28125
53279,82312.28125
53280,259217.375
53281,327776.65625
53282,116140.1953125
53283,142500.578125
53284,55798.1796875
53285,122279.2578125
53286,74496.8984375
53287,75822.7734375
53288,90496.640625
53289,100893.046875
53290,82335.625
53291,70967.296875
53292,192541.265625
53293,87336.109375
53294,159861.359375
53295,278064.09375
53296,73004.5625
53297,82472.3984375
53298,95351.5625
53299,64341.94921875
53300,50153.4921875
53301,114111.390625
53302,84190.0703125
53303,81836.890625
53304,105887.1015625
53305,119448.5546875
53306,54913.41796875
53307,99726.4921875
53308,85989.125
53309,164904.890625
53310,65565.2421875
53311,90129.4453125
53312,53112.96484375
53313,201951.328125
53314,239846.984375
53315,126470.625
53316,65925.359375
53317,114799.1484375
53318,207138.609375
53319,89577.171875
53320,79656.015625
53321,59761.03125
53322,89848.1171875
53323,70287.46875
53324,150625.421875
53325,170507.90625
53326,81975.234375
53327,92763.2265625
53328,63891.1875
53329,64340.3046875
53330,68080.90625
53331,57720.578125
53332,125787.0234375
53333,164727.234375
53334,182343.640625
53335,87504.3671875
53336,109539.390625
53337,113774.4609375
53338,73777.34375
53339,57911.765625
53340,294593.34375
53341,131865.390625
53342,104219.8515625
53343,60143.984375
53344,118160.1640625
53345,100988.2109375
53346,56243.7109375
53347,111226.6875
53348,99939.390625
53349,79403.8203125
53350,195328.203125
53351,65127.328125
53352,199373.078125
53353,91118.484375
53354,201198.0625
53355,61082.1875
53356,307106.3125
53357,162451.765625
53358,106340.6328125
53359,140125.421875
53360,93997.125
53361,116724.359375
53362,109709.3125
53363,201743.71875
53364,120954.3203125
53365,73689.453125
53366,101529.375
53367,58097.3046875
53368,82031.96875
53369,61169.65234375
53370,236386.1875
53371,129489.1875
53372,71157.1171875
53373,92102.0234375
53374,61329.77734375
53375,134119.71875
53376,121855.2890625
53377,67557.453125
53378,150253.65625
53379,69413.5
53380,89407.2109375
53381,88236.765625
53382,111535.78125
53383,65979.671875
53384,111345.4453125
53385,65894.1484375
53386,54648.83984375
53387,83548.359375
53388,87530.515625
53389,90408.671875
53390,63031.7734375
53391,87141.21875
53392,96810.703125
53393,97679.28125
53394,110077.671875
53395,88641.3203125
53396,108012.6875
53397,99998.328125
53398,168872.890625
53399,318047.21875
53400,229390.515625
53401,256084.453125
53402,56690.2578125
53403,94765.9375
53404,125331.5625
53405,191502.453125
53406,117489.1953125
53407,235892.0625
53408,278533.65625
53409,101091.046875
53410,50099.8828125
53411,30957.543203125002
53412,71170.8046875
53413,103900.515625
53414,131885.6875
53415,66317.3984375
53416,148158.265625
53417,77008.6015625
53418,147397.640625
53419,89653.4609375
53420,101263.2421875
53421,130725.7421875
53422,179682.25
53423,128070.09375
53424,77195.703125
53425,119956.4765625
53426,97143.6875
53427,123308.6953125
53428,163634.8125
53429,49853.890625
53430,66507.6015625
53431,80983.359375
53432,67580.375
53433,118696.8671875
53434,350009.5
53435,48239.765625
53436,101084.578125
53437,68497.1953125
53438,146828.359375
53439,77133.359375
53440,424400.9
53441,113262.3203125
53442,52136.08984375
53443,159802.21875
53444,119909.140625
53445,432100.934375
53446,77214.5078125
53447,117770.765625
53448,80916.796875
53449,92097.6171875
53450,126901.9609375
53451,63485.01953125
53452,65940.0859375
53453,101210.3046875
53454,65866.2578125
53455,97272.6953125
53456,174787.5
53457,191049.8125
53458,86973.0234375
53459,63387.78125
53460,68027.296875
53461,66649.859375
53462,91167.0546875
53463,99679.3671875
53464,83608.75
53465,236128.109375
53466,52439.6796875
53467,224267.234375
53468,84719.3828125
53469,53962.17578125
53470,56058.6953125
53471,149595.921875
53472,82787.9296875
53473,58813.98828125
53474,109971.8046875
53475,89589.296875
53476,73072.6796875
53477,105760.5078125
53478,98102.609375
53479,118607.296875
53480,107286.796875
53481,145537.40625
53482,166771.234375
53483,108837.0703125
53484,88068.015625
53485,125189.5078125
53486,77567.578125
53487,80495.4453125
53488,172050.8125
53489,97897.59375
53490,53102.68359375
53491,56014.82421875
53492,98585.3203125
53493,84115.859375
53494,156503.390625
53495,171627.515625
53496,267118.125
53497,65804.015625
53498,128558.3671875
53499,105300.4609375
53500,64385.03515625
53501,106936.1640625
53502,74152.296875
53503,137967.046875
53504,48405.55078125
53505,123237.34375
53506,96581.078125
53507,247008.59375
53508,61900.15625
53509,221600.34375
53510,85616.890625
53511,68162.71875
53512,172408.625
53513,134485.625
53514,275245.59375
53515,225694.453125
53516,66218.5546875
53517,90337.6171875
53518,78986.4375
53519,102873.8359375
53520,66906.28125
53521,70771.8828125
53522,80878.5546875
53523,118268.8359375
53524,101484.4765625
53525,117609.15625
53526,92678.21875
53527,50416.97265625
53528,154315.109375
53529,113004.9296875
53530,690693.36875
53531,96531.3203125
53532,108597.6328125
53533,63561.203125
53534,72033.125
53535,109232.2578125
53536,95222.3515625
53537,50568.29296875
53538,106972.78125
53539,74199.21875
53540,71528.15625
53541,117334.046875
53542,183963.484375
53543,115397.0078125
53544,105357.0
53545,77969.328125
53546,105706.0625
53547,136746.3125
53548,104744.0390625
53549,218832.09375
53550,113859.125
53551,191200.84375
53552,85479.75
53553,73868.7890625
53554,254089.359375
53555,98580.6171875
53556,90723.5234375
53557,133371.359375
53558,116218.375
53559,159836.953125
53560,122009.4296875
53561,85770.21875
53562,72217.2890625
53563,60824.8984375
53564,75200.53125
53565,86679.1953125
53566,299995.5
53567,203222.734375
53568,142883.046875
53569,152364.390625
53570,170356.0625
53571,97435.4375
53572,125420.5859375
53573,64621.73046875
53574,112205.6875
53575,86007.1640625
53576,76240.578125
53577,116218.375
53578,163814.0625
53579,63433.625
53580,120736.8125
53581,31905.0492578125
53582,127241.4140625
53583,50787.25
53584,335813.21875
53585,163936.1875
53586,80328.484375
53587,175489.9375
53588,187052.0625
53589,104684.421875
53590,125556.125
53591,201148.25
53592,113145.921875
53593,76978.4765625
53594,84847.7578125
53595,442741.23437500006
53596,115259.90625
53597,124745.1953125
53598,80280.1875
53599,93276.46875
53600,134446.15625
53601,126219.3203125
53602,153670.28125
53603,129159.078125
53604,143590.140625
53605,64402.29296875
53606,69668.9765625
53607,72212.4609375
53608,144009.390625
53609,88565.1953125
53610,83380.5546875
53611,60471.79296875
53612,97161.4765625
53613,243291.953125
53614,112479.7265625
53615,190106.234375
53616,115180.4765625
53617,70057.4140625
53618,120906.6171875
53619,93826.328125
53620,64978.57421875
53621,111838.6953125
53622,222491.09375
53623,135314.671875
53624,64259.28125
53625,188376.546875
53626,62861.1328125
53627,87297.84375
53628,144707.46875
53629,57932.69921875
53630,98870.5078125
53631,202666.09375
53632,124913.359375
53633,65849.359375
53634,93516.6875
53635,121705.21875
53636,100421.75
53637,63899.79296875
53638,124098.6484375
53639,210212.953125
53640,57566.1015625
53641,120397.703125
53642,62303.71484375
53643,115358.28125
53644,183722.71875
53645,96815.984375
53646,115967.4140625
53647,199376.640625
53648,50945.45703125
53649,86097.21875
53650,57573.66015625
53651,93682.3515625
53652,131558.453125
53653,114395.328125
53654,293785.34375
53655,103635.0078125
53656,142545.546875
53657,82391.90625
53658,204909.296875
53659,105996.2578125
53660,166207.65625
53661,139135.765625
53662,209794.796875
53663,143483.828125
53664,69068.140625
53665,60539.01171875
53666,86851.5234375
53667,249390.71875
53668,105058.515625
53669,118225.9375
53670,201188.296875
53671,124457.4609375
53672,71296.3046875
53673,71606.1328125
53674,141566.21875
53675,80621.6171875
53676,160342.109375
53677,124677.140625
53678,83938.7421875
53679,88397.421875
53680,101786.5234375
53681,72367.7734375
53682,124072.859375
53683,158075.84375
53684,130609.6484375
53685,198242.75
53686,155577.34375
53687,73905.2734375
53688,80220.0703125
53689,128559.890625
53690,70489.2109375
53691,145692.0
53692,83261.6796875
53693,117154.734375
53694,128540.0546875
53695,185528.421875
53696,53182.9453125
53697,151837.828125
53698,107814.6796875
53699,104600.0390625
53700,47677.70703125
53701,81151.375
53702,148960.671875
53703,109053.71875
53704,65384.81640625
53705,149871.90625
53706,47941.05859375
53707,190603.9375
53708,111544.46875
53709,121987.9375
53710,69574.2265625
53711,248257.140625
53712,144947.875
53713,154313.03125
53714,87394.4296875
53715,63940.7578125
53716,104717.9921875
53717,110798.0234375
53718,71009.828125
53719,276745.1875
53720,182896.375
53721,71043.7421875
53722,160465.984375
53723,99960.2734375
53724,104626.2421875
53725,148488.84375
53726,113931.71875
53727,154999.953125
53728,91846.203125
53729,101597.65625
53730,77547.765625
53731,111938.0078125
53732,104700.0703125
53733,111825.2734375
53734,88722.390625
53735,61559.59375
53736,226621.296875
53737,81369.4921875
53738,187518.078125
53739,346456.09375
53740,140567.953125
53741,227744.625
53742,80233.2265625
53743,239936.328125
53744,101850.234375
53745,143568.484375
53746,134733.828125
53747,110999.734375
53748,94274.46875
53749,94037.1015625
53750,207167.25
53751,156423.453125
53752,122772.140625
53753,155477.8125
53754,96362.0703125
53755,85030.6171875
53756,139433.984375
53757,57473.91015625
53758,51131.58984375
53759,140301.25
53760,72846.2890625
53761,118835.1875
53762,76767.7578125
53763,100884.5703125
53764,94133.578125
53765,89132.265625
53766,164381.59375
53767,113343.3359375
53768,98697.9765625
53769,81759.3671875
53770,137686.515625
53771,45597.62890625
53772,234192.3125
53773,83655.0
53774,100992.1328125
53775,204233.3125
53776,121566.3125
53777,57908.9765625
53778,99081.40625
53779,106613.03125
53780,232500.5625
53781,115734.328125
53782,94393.953125
53783,123369.3203125
53784,79777.5390625
53785,407131.5875
53786,93468.90625
53787,106619.515625
53788,108758.2421875
53789,115290.15625
53790,108477.03125
53791,299201.46875
53792,150959.859375
53793,86700.15625
53794,89607.5390625
53795,93206.859375
53796,175111.5
53797,185307.703125
53798,121759.0546875
53799,127253.3203125
53800,96256.421875
53801,51147.78515625
53802,97268.6171875
53803,175666.625
53804,86493.5078125
53805,56887.06640625
53806,108120.3984375
53807,42607.71875
53808,186507.828125
53809,96856.5703125
53810,150770.390625
53811,93946.4453125
53812,173738.9375
53813,246396.046875
53814,63616.83984375
53815,90489.984375
53816,77423.5
53817,96350.0625
53818,94326.0625
53819,191380.578125
53820,114478.8046875
53821,138270.03125
53822,108639.3046875
53823,121906.9375
53824,102368.109375
53825,79655.59375
53826,70685.4765625
53827,64060.6640625
53828,94771.0625
53829,127921.8046875
53830,59573.33203125
53831,57398.08984375
53832,244115.75
53833,121987.0
53834,252739.109375
53835,48343.4765625
53836,112697.0234375
53837,61238.4375
53838,115349.6015625
53839,81433.9453125
53840,100397.515625
53841,296662.1875
53842,69540.0546875
53843,57797.734375
53844,87846.8359375
53845,100736.1796875
53846,443227.70937500003
53847,70730.828125
53848,144642.09375
53849,125224.5078125
53850,52576.73046875
53851,122493.5234375
53852,104231.625
53853,136461.078125
53854,81186.265625
53855,59382.4296875
53856,115799.0
53857,64823.8984375
53858,192293.171875
53859,101978.265625
53860,112034.1953125
53861,112924.765625
53862,53043.49609375
53863,89737.3046875
53864,130604.375
53865,112436.421875
53866,56074.63671875
53867,49482.1640625
53868,155882.640625
53869,84120.7890625
53870,122104.53125
53871,92109.765625
53872,111668.2421875
53873,115770.1796875
53874,99347.28125
53875,85072.1484375
53876,154086.65625
53877,126183.2421875
53878,264290.03125
53879,77063.8515625
53880,90522.4140625
53881,227703.671875
53882,142638.421875
53883,86345.09375
53884,134387.109375
53885,64708.01171875
53886,143459.625
53887,48895.484375
53888,134037.171875
53889,77102.7421875
53890,98449.5546875
53891,89343.625
53892,121023.1015625
53893,52906.8671875
53894,115754.390625
53895,73059.1171875
53896,45250.7890625
53897,142372.40625
53898,88103.109375
53899,218086.6875
53900,63049.44140625
53901,134619.515625
53902,273082.5625
53903,71541.640625
53904,74772.609375
53905,83016.5625
53906,117016.6484375
53907,195675.890625
53908,100999.2734375
53909,116939.9609375
53910,45127.9453125
53911,104681.09375
53912,68887.046875
53913,50566.11328125
53914,50882.25390625
53915,152275.53125
53916,250395.40625
53917,126572.1328125
53918,290803.9375
53919,97732.9375
53920,65667.5546875
53921,73333.5234375
53922,122545.7421875
53923,94503.2421875
53924,160949.109375
53925,93364.703125
53926,95676.015625
53927,82586.4921875
53928,88646.59375
53929,55843.26953125
53930,54846.65234375
53931,66616.8984375
53932,65203.15625
53933,180427.703125
53934,108761.765625
53935,108385.328125
53936,186678.453125
53937,153636.625
53938,109251.9296875
53939,309444.96875
53940,82272.9921875
53941,157582.703125
53942,133368.296875
53943,103816.7265625
53944,51530.3984375
53945,92590.75
53946,183028.5625
53947,80942.2109375
53948,149303.515625
53949,96312.671875
53950,212361.90625
53951,240398.65625
53952,101943.6328125
53953,250939.9375
53954,63090.98828125
53955,45759.8359375
53956,83327.53125
53957,110648.1796875
53958,66753.8984375
53959,190121.15625
53960,110275.34375
53961,62030.84375
53962,223893.8125
53963,85499.1171875
53964,103233.4453125
53965,163016.59375
53966,62106.140625
53967,122755.8984375
53968,68156.34375
53969,91472.2890625
53970,65023.29296875
53971,76046.0390625
53972,83112.8984375
53973,83553.2421875
53974,51447.1953125
53975,61177.65234375
53976,45932.9765625
53977,68738.2265625
53978,108513.0625
53979,71281.75
53980,63757.875
53981,101902.3515625
53982,159086.578125
53983,287033.03125
53984,114456.6796875
53985,116108.84375
53986,100097.34375
53987,106656.9609375
53988,74723.2734375
53989,84454.890625
53990,85734.4375
53991,126064.9921875
53992,103523.15625
53993,59233.00390625
53994,72961.9296875
53995,184501.921875
53996,98720.8671875
53997,69765.9921875
53998,90524.71875
53999,86476.796875
54000,124787.703125
54001,129079.65625
54002,54110.8515625
54003,85160.2890625
54004,105553.9140625
54005,260061.75
54006,113420.09375
54007,69553.6484375
54008,95884.0390625
54009,116434.6640625
54010,107679.3984375
54011,68105.984375
54012,51605.99609375
54013,144146.484375
54014,67571.96875
54015,104715.8671875
54016,84282.3671875
54017,169630.15625
54018,77220.375
54019,125629.2578125
54020,169455.21875
54021,265783.8125
54022,182053.953125
54023,63415.55078125
54024,101340.3125
54025,527351.20625
54026,60797.828125
54027,53778.19140625
54028,99866.8671875
54029,68854.5625
54030,87444.8203125
54031,126994.2890625
54032,108002.96875
54033,61082.765625
54034,81020.8359375
54035,89140.53125
54036,51873.65625
54037,108840.234375
54038,221107.890625
54039,50595.04296875
54040,96346.0625
54041,62010.03125
54042,56159.21484375
54043,57338.0078125
54044,145756.5625
54045,153718.984375
54046,110384.03125
54047,56576.87890625
54048,131736.296875
54049,122623.2421875
54050,77222.953125
54051,75935.7734375
54052,86589.3828125
54053,71372.9140625
54054,288131.34375
54055,132532.203125
54056,48902.42578125
54057,141943.71875
54058,116332.734375
54059,214553.265625
54060,89761.4765625
54061,222092.90625
54062,111618.5859375
54063,59946.15625
54064,122868.7109375
54065,94864.0234375
54066,140133.0625
54067,79038.03125
54068,55616.5625
54069,96785.8359375
54070,98226.3125
54071,63589.29296875
54072,171816.640625
54073,105101.5
54074,202265.3125
54075,85201.1875
54076,74197.109375
54077,88256.1484375
54078,193683.109375
54079,71601.0859375
54080,123070.03125
54081,90369.984375
54082,88253.09375
54083,58810.9140625
54084,135003.5
54085,108120.875
54086,138747.421875
54087,66539.046875
54088,89508.046875
54089,89840.046875
54090,66289.6953125
54091,118566.703125
54092,75281.1171875
54093,114811.1796875
54094,142443.0
54095,137224.0625
54096,327530.625
54097,58691.546875
54098,121746.640625
54099,146257.875
54100,188885.796875
54101,208048.75
54102,210087.21875
54103,107774.9296875
54104,208791.46875
54105,71149.53125
54106,78996.7265625
54107,74079.890625
54108,70556.890625
54109,48658.7109375
54110,202646.25
54111,112764.5625
54112,272959.875
54113,194717.25
54114,103502.28125
54115,102381.9375
54116,66124.640625
54117,60436.59765625
54118,132664.96875
54119,61533.29296875
54120,177843.0625
54121,115085.140625
54122,172189.921875
54123,128279.765625
54124,109831.5703125
54125,85139.5390625
54126,138029.34375
54127,135215.390625
54128,57475.6484375
54129,64762.17578125
54130,79030.4609375
54131,220131.046875
54132,229917.125
54133,99459.90625
54134,138065.625
54135,110961.71875
54136,106409.375
54137,64889.765625
54138,89523.203125
54139,103134.0234375
54140,75573.0703125
54141,317645.375
54142,67404.2734375
54143,99423.1171875
54144,92288.3125
54145,117263.1484375
54146,65950.46875
54147,216257.984375
54148,91253.0
54149,93559.1953125
54150,115039.25
54151,98449.84375
54152,98542.0234375
54153,133238.71875
54154,104525.1484375
54155,97530.09375
54156,104619.8359375
54157,201678.84375
54158,162696.875
54159,167520.03125
54160,643300.28125
54161,113877.78125
54162,68880.4921875
54163,59439.03125
54164,49647.80859375
54165,95209.65625
54166,97418.828125
54167,99727.4609375
54168,73243.78125
54169,56593.5625
54170,78325.0
54171,133878.828125
54172,213143.5625
54173,111542.6953125
54174,63142.1640625
54175,187084.3125
54176,211218.03125
54177,74986.4375
54178,99476.71875
54179,107663.8359375
54180,129628.0390625
54181,125470.7109375
54182,126350.03125
54183,106170.84375
54184,99565.4921875
54185,111722.234375
54186,101363.8125
54187,399748.66250000003
54188,127872.5390625
54189,119100.5078125
54190,61673.06640625
54191,56266.7734375
54192,155384.5
54193,113268.1875
54194,141062.4375
54195,60901.25
54196,86908.4296875
54197,412915.45625000005
54198,123693.25
54199,87180.375
54200,263973.625
54201,294345.96875
54202,126351.6875
54203,168234.03125
54204,209589.890625
54205,70374.890625
54206,62769.36328125
54207,130987.3046875
54208,89384.9140625
54209,228207.5
54210,62544.95703125
54211,118583.40625
54212,172822.46875
54213,177624.546875
54214,144908.828125
54215,113371.3359375
54216,287088.53125
54217,127792.765625
54218,190602.796875
54219,168952.71875
54220,88224.359375
54221,127294.546875
54222,181062.9375
54223,64949.95703125
54224,92539.171875
54225,82281.765625
54226,95152.2421875
54227,124768.4921875
54228,155195.453125
54229,118240.3828125
54230,207504.1875
54231,165906.875
54232,170841.015625
54233,64048.10546875
54234,89057.015625
54235,122786.8125
54236,71142.3828125
54237,92315.265625
54238,136714.96875
54239,105300.9296875
54240,69116.8203125
54241,74876.6484375
54242,98418.1640625
54243,84526.984375
54244,169471.171875
54245,139389.109375
54246,118984.4765625
54247,129136.71875
54248,113923.125
54249,184821.125
54250,62092.47265625
54251,102146.34375
54252,96405.875
54253,117461.25
54254,84284.265625
54255,142058.078125
54256,137556.5625
54257,77723.921875
54258,145082.328125
54259,114600.5234375
54260,136469.796875
54261,50585.31640625
54262,52184.56640625
54263,80665.796875
54264,81178.890625
54265,166246.8125
54266,108972.625
54267,136544.515625
54268,68910.8359375
54269,295401.34375
54270,119240.6015625
54271,52860.00390625
54272,83299.484375
54273,73830.0625
54274,76185.359375
54275,100117.109375
54276,90962.5390625
54277,64224.20703125
54278,325429.75
54279,110317.78125
54280,72220.375
54281,122306.9140625
54282,104401.265625
54283,100304.15625
54284,148592.296875
54285,53307.02734375
54286,80063.578125
54287,116705.1328125
54288,102556.203125
54289,96025.9140625
54290,160033.484375
54291,114112.0078125
54292,59858.82421875
54293,172279.484375
54294,114465.6328125
54295,106244.671875
54296,66600.1484375
54297,59563.5859375
54298,55162.4296875
54299,68147.9296875
54300,151468.40625
54301,65254.94140625
54302,74205.6796875
54303,92638.7734375
54304,81672.1484375
54305,63366.6640625
54306,75617.0703125
54307,275104.9375
54308,77793.4296875
54309,102486.6328125
54310,122965.21875
54311,126549.03125
54312,73099.7265625
54313,90519.4609375
54314,149933.53125
54315,60615.2265625
54316,280060.28125
54317,84252.7109375
54318,87058.0078125
54319,97674.6015625
54320,68064.9765625
54321,69301.2265625
54322,58297.57421875
54323,244199.578125
54324,126282.2734375
54325,101574.84375
54326,194613.140625
54327,148531.875
54328,81534.109375
54329,76303.6171875
54330,62439.62890625
54331,118469.515625
54332,122622.15625
54333,72542.453125
54334,66411.71875
54335,125530.6953125
54336,126032.0703125
54337,54202.74609375
54338,108626.796875
54339,94983.5703125
54340,86331.1328125
54341,68622.3671875
54342,78034.5
54343,66504.0546875
54344,115098.078125
54345,143064.9375
54346,55005.3984375
54347,107505.2578125
54348,84016.09375
54349,163650.015625
54350,185040.859375
54351,67353.40625
54352,74307.203125
54353,79591.859375
54354,109180.9921875
54355,115421.4765625
54356,131873.5625
54357,103223.0703125
54358,112484.25
54359,98592.75
54360,86527.4921875
54361,144614.90625
54362,113931.375
54363,49651.7109375
54364,55705.84375
54365,87074.84375
54366,184334.15625
54367,91482.609375
54368,100083.171875
54369,84397.796875
54370,143531.59375
54371,101184.4140625
54372,69466.4609375
54373,142316.671875
54374,166164.046875
54375,53743.60546875
54376,71320.7890625
54377,94314.9296875
54378,118992.484375
54379,177123.140625
54380,225094.40625
54381,97972.0
54382,73970.9296875
54383,116319.3828125
54384,66999.421875
54385,107798.390625
54386,81438.7109375
54387,74787.5390625
54388,199791.8125
54389,86624.4765625
54390,67403.0234375
54391,102781.015625
54392,85425.015625
54393,76808.5390625
54394,117893.5078125
54395,126909.71875
54396,212952.90625
54397,95756.75
54398,84720.0703125
54399,95374.5703125
54400,83362.71875
54401,104327.4765625
54402,59055.35546875
54403,278913.59375
54404,59550.80078125
54405,66789.203125
54406,54052.0546875
54407,158988.515625
54408,61848.8984375
54409,89874.8359375
54410,180801.5625
54411,117084.375
54412,106125.5
54413,122471.6953125
54414,83792.890625
54415,134490.578125
54416,123938.609375
54417,110047.7734375
54418,88239.1171875
54419,135723.953125
54420,82420.4609375
54421,162663.390625
54422,123954.875
54423,162291.640625
54424,191613.234375
54425,81564.140625
54426,51727.3125
54427,123481.25
54428,102624.578125
54429,245782.1875
54430,83080.65625
54431,137469.9375
54432,65170.7578125
54433,90479.2421875
54434,154644.78125
54435,130465.5546875
54436,73323.2578125
54437,71360.421875
54438,120336.21875
54439,126486.0859375
54440,87127.9609375
54441,86668.71875
54442,88882.5703125
54443,69493.171875
54444,77400.28125
54445,109400.0078125
54446,176406.296875
54447,96535.1875
54448,160895.984375
54449,195114.1875
54450,79369.7734375
54451,48887.484375
54452,106923.984375
54453,77504.1015625
54454,131923.34375
54455,95048.421875
54456,63879.05078125
54457,55723.34375
54458,200857.765625
54459,162630.78125
54460,59144.015625
54461,72784.0390625
54462,64947.1015625
54463,54740.63671875
54464,91532.78125
54465,179516.84375
54466,167255.078125
54467,300132.59375
54468,109347.9609375
54469,61449.703125
54470,91133.765625
54471,152503.78125
54472,151727.5
54473,105436.5703125
54474,167887.453125
54475,97922.53125
54476,94676.3203125
54477,151503.09375
54478,81901.140625
54479,121513.3984375
54480,51286.734375
54481,195829.0
54482,154917.09375
54483,140610.375
54484,168776.390625
54485,81089.5390625
54486,97246.859375
54487,126012.3125
54488,169113.625
54489,226691.546875
54490,102857.703125
54491,171548.5625
54492,127863.953125
54493,149899.890625
54494,158861.046875
54495,107407.8828125
54496,79739.859375
54497,73735.109375
54498,127859.1953125
54499,113275.9296875
54500,187603.9375
54501,75771.8515625
54502,66380.6328125
54503,114208.46875
54504,149158.75
54505,46817.12890625
54506,80808.3671875
54507,74234.6875
54508,67179.28125
54509,117675.0078125
54510,91027.421875
54511,161210.765625
54512,81800.6953125
54513,100446.90625
54514,97359.9296875
54515,111636.5
54516,106680.796875
54517,104559.5703125
54518,116601.7890625
54519,96385.1484375
54520,172135.75
54521,72534.03125
54522,111900.03125
54523,58210.796875
54524,119247.9140625
54525,155882.640625
54526,97187.328125
54527,114352.9765625
54528,335120.53125
54529,75872.671875
54530,60206.8359375
54531,76885.953125
54532,139159.046875
54533,120895.796875
54534,114151.90625
54535,61380.66015625
54536,210117.40625
54537,294987.8125
54538,100828.265625
54539,165029.3125
54540,73656.96875
54541,103377.484375
54542,192316.359375
54543,66531.5390625
54544,120234.4296875
54545,142575.40625
54546,91271.875
54547,56044.1484375
54548,102875.7578125
54549,116877.0390625
54550,125017.9375
54551,170209.484375
54552,99638.6171875
54553,145480.34375
54554,82929.9921875
54555,113469.2890625
54556,192077.796875
54557,339330.9375
54558,128215.4140625
54559,283058.25
54560,96607.140625
54561,67454.7578125
54562,171553.390625
54563,60452.69140625
54564,92814.8671875
54565,97599.6640625
54566,233347.15625
54567,54724.875
54568,121473.40625
54569,134026.890625
54570,53708.3984375
54571,469345.696875
54572,124080.2734375
54573,94286.8046875
54574,68243.7421875
54575,95791.4375
54576,182265.875
54577,201941.640625
54578,73802.90625
54579,55764.125
54580,74842.984375
54581,88681.8203125
54582,81281.234375
54583,43448.60546875
54584,62933.796875
54585,99595.734375
54586,32774.189765625
54587,105484.328125
54588,261009.4375
54589,127259.1796875
54590,142695.46875
54591,413781.259375
54592,186977.609375
54593,46839.9296875
54594,53642.3671875
54595,158279.921875
54596,178496.59375
54597,82196.0859375
54598,144511.296875
54599,139921.46875
54600,72382.4609375
54601,114908.78125
54602,294262.34375
54603,109211.546875
54604,83440.984375
54605,148688.25
54606,59207.08984375
54607,113522.0
54608,120054.6015625
54609,78251.46875
